Id,Probability
1243,0.009138855270823955
1244,0.024115377990737867
1245,0.04384343694018982
1246,0.1474105777939054
1247,0.022283649683897247
1248,0.0055028864093506595
1249,0.11594452444671174
1250,0.011488469902533178
1251,0.2348468267258795
1252,0.14488749157393305
1253,0.006968170620143412
1254,0.11215196629248186
1255,0.04103911868762439
1256,0.07280895034726283
1257,0.026337930698970294
1258,0.016003888432712995
1259,0.0038812424681927402
1260,0.24999026906044977
1261,0.023911078528322374
1262,0.12240867869398368
1263,0.10198409209525479
1264,0.022029160110575888
1265,0.0018025738957954934
1266,0.03481604300155706
1267,0.06947664772370135
1268,0.09504259916405818
1269,0.02857133942912717
1270,0.040543146741107296
1271,0.005323474226119618
1272,0.26754008374131716
1273,0.16990364678604034
1274,0.1004271513037446
1275,0.1466855387738007
1276,0.5386700977478638
1277,0.02138351651343728
1278,0.22670182341751663
1279,0.02849683046866336
1280,0.006618175047865282
1281,0.24084752478546906
1282,0.014984138193657529
1283,0.05268535439630125
1284,0.07536222999666961
1285,0.00933196567191819
1286,0.017412046369796777
1287,0.014044818348657246
1288,0.12739970861512298
1289,0.0224218912781046
1290,0.053088621664291145
1291,0.026272550397686098
1292,0.13643834931617962
1293,0.03726902216605661
1294,0.5242354364744545
1295,0.03153213459335619
1296,0.009576597224653085
1297,0.041047615059560984
1298,0.007599358961342768
1299,0.0014820097731233289
1300,0.10642368447632738
1301,0.017743052382419182
1302,0.02647745121648799
1303,0.1432693526977885
1304,0.06180408548016536
1305,0.005468021218171214
1306,0.005403051293505025
1307,0.11220349845500908
1308,0.0017302130581459696
1309,0.03001945912275203
1310,0.12343913235236068
1311,0.00196005887102036
1312,0.005843480136437543
1313,0.09481566307543546
1314,0.013506122982942454
1315,0.04711976663475901
1316,0.01600208998749803
1317,0.4632155086000456
1318,0.018349251606828647
1319,0.017852204521516115
1320,0.007780793660039397
1321,0.0032270940809988363
1322,0.028977874647050875
1323,0.06858017888889938
1324,0.03000970638863896
1325,0.03553769177395216
1326,0.013736288861097599
1327,0.020293088151979645
1328,0.033813299008453875
1329,0.14767107860640144
1330,0.023982386463560414
1331,0.03367770054305879
1332,0.0034232027749051975
1333,0.042359709172053256
1334,0.028045594005994618
1335,0.0775928413985513
1336,0.06342642695637796
1337,0.011270120404082604
1338,0.05542733455263014
1339,0.19891001637570874
1340,0.03649302129656776
1341,0.014113493087517283
1342,0.0182293622713988
1343,0.006581839056947999
1344,0.03122712069233625
1345,0.016752544589619108
1346,0.00982090602946142
1347,0.06001389420825255
1348,0.09164248535594349
1349,0.29899797711959164
1350,0.017364885034767037
1351,0.030884934225058832
1352,0.03025227497927426
1353,0.006293498868771588
1354,0.011601593421703383
1355,0.04226026060492428
1356,0.006587788474333569
1357,0.04744693286409108
1358,0.017168317695767727
1359,0.021786527218162686
1360,0.002879024263341006
1361,0.18674017497285056
1362,0.003095343898088005
1363,0.008584428782215256
1364,0.019136511970073954
1365,0.053402579210633974
1366,0.0036600794964821736
1367,0.00918275106156933
1368,0.1699850976643794
1369,0.4709840026583469
1370,0.011285076094039675
1371,0.08342357046504517
1372,0.006752429691837488
1373,0.013406700270983826
1374,0.06887233168225207
1375,0.1199868587826124
1376,0.015178300714073579
1377,0.3726248199482587
1378,0.015308384472179401
1379,0.018235516069355896
1380,0.001880551848206525
1381,0.1405115913652993
1382,0.07573729894084794
1383,0.0402398032494474
1384,0.00462938503073795
1385,0.009395459895094065
1386,0.0032935431069089065
1387,0.04118850607690412
1388,0.14270109605311768
1389,0.057848407380429234
1390,0.029066752047062994
1391,0.01753569296214389
1392,0.015741884636654418
1393,0.022820003449300953
1394,0.1097020574374154
1395,0.05349993442125252
1396,0.03710374913122699
1397,0.03594243953695354
1398,0.0060565822771793685
1399,0.18386299038676004
1400,0.0704643694065224
1401,0.014912306315771656
1402,0.006034452491388482
1403,0.01496879794453551
1404,0.06020771693447572
1405,0.008341784747092702
1406,0.004621343094020233
1407,0.0603678109267573
1408,0.031900070533516456
1409,0.019710692530441415
1410,0.006618041211754917
1411,0.006313366891277749
1412,0.004969398523066331
1413,0.010731452106587047
1414,0.008880664825966406
1415,0.010738550738804255
1416,0.016228533181116875
1417,0.039472335681451406
1418,0.004250426183570045
1419,0.5004404542390537
1420,0.023329205857701797
1421,0.0395615630559541
1422,0.1171175405758602
1423,0.0013623367346906807
1424,0.06887188506876515
1425,0.006791750947002822
1426,0.011303301945205185
1427,0.017064038859359844
1428,0.013611863737642137
1429,0.027053565232704958
1430,0.016364787643078135
1431,0.13846484354682403
1432,0.0059183455294607515
1433,0.02247731196449418
1434,0.007189326112352901
1435,0.008678738325014444
1436,0.33571024264014304
1437,0.022356209936107173
1438,0.0065821876870513895
1439,0.021475231408074648
1440,0.38721956213299163
1441,0.009682423089068318
1442,0.01724059802612963
1443,0.0031072970581284033
1444,0.03214336353599949
1445,0.007245165948823788
1446,0.2876742695071645
1447,0.10249426350229579
1448,0.01590537287061238
1449,0.0027318567896435593
1450,0.0029673833283888583
1451,0.10052767171910736
1452,0.012486985208441414
1453,0.010396468738692823
1454,0.010008504677424005
1455,0.03513162617698176
1456,0.2945113161638725
1457,0.020412330359420756
1458,0.0034618597593538466
1459,0.005779303802960148
1460,0.022743672124629945
1461,0.012685035355237947
1462,0.008688678004913944
1463,0.1800228481280095
1464,0.0032233130601132367
1465,0.004581883348129966
1466,0.017375597718998846
1467,0.07964044105388113
1468,0.002442254458023732
1469,0.1552306486089497
1470,0.0047429445856820365
1471,0.1425046529310442
1472,0.030959486691340302
1473,0.017430453043246207
1474,0.02130142943698191
1475,0.3358947772366092
1476,0.19962119415960536
1477,0.023792951832813908
1478,0.0038868476508121435
1479,0.08462740695028825
1480,0.013174900781612231
1481,0.008297061354406122
1482,0.04494524326667419
1483,0.001823384637208325
1484,0.015396437693228984
1485,0.32404028232241244
1486,0.41903870493298945
1487,0.047310308330514764
1488,0.014711191101858699
1489,0.07469374270399279
1490,0.018889914129995678
1491,0.048312461521117615
1492,0.05720978761820847
1493,0.023975547197321517
1494,0.04646365185490357
1495,0.21674980875876035
1496,0.006061827000816565
1497,0.005660025326123653
1498,0.12409718555897192
1499,0.024686193816569633
1500,0.010982384758467259
1501,0.12349102594299342
1502,0.04243596266790047
1503,0.12741843493634883
1504,0.10515800947439788
1505,0.0017622328419647278
1506,0.11266930501533301
1507,0.03212107285321901
1508,0.032586407401001605
1509,0.032850244053589966
1510,0.02149487612359503
1511,0.0039264779956967874
1512,0.028625009834347015
1513,0.011891548401716452
1514,0.02604659477430366
1515,0.011496010324285322
1516,0.0070082347951323405
1517,0.1906666792648425
1518,0.11228081729219967
1519,0.00916062487088667
1520,0.04168914032082474
1521,0.046574993123898685
1522,0.04543271529060721
1523,0.02554037454527777
1524,0.0008676012840248246
1525,0.05262637575772927
1526,0.22231949549901142
1527,0.07722606055698183
1528,0.041137716520752605
1529,0.03698133053738984
1530,0.026483071024135562
1531,0.021447511865273886
1532,0.050573442165253654
1533,0.17648850260573126
1534,0.056456195946407293
1535,0.0035036453476168477
1536,0.013754905690616985
1537,0.29276328301487037
1538,0.01107234286884454
1539,0.0019517375861754476
1540,0.01147150537455377
1541,0.1807214260662597
1542,0.006955096281511631
1543,0.028189348734918417
1544,0.027841899005915396
1545,0.007319587169925448
1546,0.006599039831979581
1547,0.08661665700398681
1548,0.05319729014770672
1549,0.0956450392457233
1550,0.011046248404753456
1551,0.009054094757759298
1552,0.023590983172663144
1553,0.10344545408113758
1554,0.01883537220956514
1555,0.5490251678417823
1556,0.013631311717794987
1557,0.0061835791534159655
1558,0.5164194354664433
1559,0.07354561986227943
1560,0.1644706895583495
1561,0.008253974690210903
1562,0.010597587003392538
1563,0.07640008064276838
1564,0.002825040441729791
1565,0.034679557211000446
1566,0.01736443650811175
1567,0.011133065310553015
1568,0.0009150983876190419
1569,0.017995458600366446
1570,0.274502121484627
1571,0.015300256986450617
1572,0.01996061395034448
1573,0.04865399942913485
1574,0.0036780729512794143
1575,0.01993843570097016
1576,0.034012335953495156
1577,0.0039526510651144795
1578,0.014504899388656938
1579,0.008102630487791187
1580,0.010597249225793805
1581,0.0026287915467093836
1582,0.014026478129265618
1583,0.004035999329328565
1584,0.006972472717028441
1585,0.009555360882867509
1586,0.17573528743764716
1587,0.1634157959152228
1588,0.20891091627981948
1589,0.005031967950055477
1590,0.0013915917654919224
1591,0.023338046278770563
1592,0.001446209757143231
1593,0.004120358691802747
1594,0.20936946838735712
1595,0.1425063493484879
1596,0.01286955214829353
1597,0.009763659740093996
1598,0.006084337956144337
1599,0.028164663822353244
1600,0.0029025502282040124
1601,0.0031564638345370883
1602,0.003485252632141919
1603,0.07326510190158951
1604,0.008292184976698118
1605,0.010243708378213453
1606,0.043144888093690666
1607,0.0245089042754788
1608,0.04636723891053653
1609,0.011032891468737285
1610,0.0051969897740459965
1611,0.03392032108862135
1612,0.16552194083682653
1613,0.015465801007749152
1614,0.11562331893007716
1615,0.01093134311729729
1616,0.642114364259798
1617,0.5595478044867312
1618,0.018823912759692883
1619,0.13048509991263293
1620,0.5307532452693491
1621,0.4948219533855422
1622,0.052731049955054565
1623,0.5315430297670597
1624,0.045066071373110264
1625,0.002751808549181693
1626,0.00882643955081856
1627,0.022012698697704898
1628,0.010964869805553107
1629,0.023100447131722254
1630,0.007162670502787604
1631,0.0022828408097756003
1632,0.2612442197707487
1633,0.18149696692646264
1634,0.022704377152357576
1635,0.007733439464476733
1636,0.05810537005912855
1637,0.013339745031566217
1638,0.018871403902593148
1639,0.005798751741547148
1640,0.06262426594966294
1641,0.004348342413406398
1642,0.002077964845111698
1643,0.022874499471741836
1644,0.026255517358916836
1645,0.001034677357650272
1646,0.0021008271173888707
1647,0.4711905834516781
1648,0.05010200757468552
1649,0.02143754961776942
1650,0.06260746706686553
1651,0.4773822444876268
1652,0.0024407937934757557
1653,0.013947403922527184
1654,0.15071465227193323
1655,0.011898160674232246
1656,0.005126844676235258
1657,0.0030351451913947025
1658,0.01407620671807573
1659,0.03064629931386939
1660,0.46087281388141443
1661,0.04396383121996915
1662,0.13409672531824313
1663,0.009765416094456301
1664,0.06004557388914065
1665,0.029902864268476496
1666,0.005673915959690876
1667,0.011466667652931185
1668,0.15533727797985455
1669,0.005859788787701715
1670,0.0009692530259739588
1671,0.005746907305104576
1672,0.012297192875554079
1673,0.014700475304079207
1674,0.3778072294748356
1675,0.0034185887847277717
1676,0.06491827065047728
1677,0.004864625114160192
1678,0.3574546638249466
1679,0.01622696862216849
1680,0.003946568112182516
1681,0.24106929124140627
1682,0.05571141691625409
1683,0.035030632188876615
1684,0.02287394456086364
1685,0.007224822917965188
1686,0.027013141563422195
1687,0.009209710091876213
1688,0.047409998135201796
1689,0.12641344851300373
1690,0.14432492192880322
1691,0.05397598195833117
1692,0.00534819532829681
1693,0.20687677080380695
1694,0.05253299811689953
1695,0.18120467885660635
1696,0.03787283767276519
1697,0.0167998628659924
1698,0.0274663070201835
1699,0.29364457986439435
1700,0.04001668292321365
1701,0.013776259655990625
1702,0.01923713134613566
1703,0.005521077285032549
1704,0.12449924679447749
1705,0.008824640949488078
1706,0.014013573773276737
1707,0.060292985016630565
1708,0.010861806236875883
1709,0.004132837626607789
1710,0.03853957411946074
1711,0.07957856988665239
1712,0.018523305311253215
1713,0.13811112083471253
1714,0.007993768649294608
1715,0.002469105696562305
1716,0.00492647176384183
1717,0.06363592247294934
1718,0.3831419670736054
1719,0.0038019751370429217
1720,0.007910409738019037
1721,0.126961835399586
1722,0.011429231168325336
1723,0.04042173889723383
1724,0.0028553648950036437
1725,0.04066587043444187
1726,0.023811756505980535
1727,0.028342059502204243
1728,0.3177232148115568
1729,0.0011165519274054286
1730,0.0019406548224732995
1731,0.019739610654658422
1732,0.022510990214993334
1733,0.030763837234283248
1734,0.013471690447916018
1735,0.2040208406881199
1736,0.31311685494508235
1737,0.022888175793250823
1738,0.17987113436422955
1739,0.018733664939972777
1740,0.07157779918295465
1741,0.003451583002540056
1742,0.061966935060140386
1743,0.031093114951501594
1744,0.05327698388479181
1745,0.010513995083361238
1746,0.3702375482890458
1747,0.005175923709908487
1748,0.03952623727559919
1749,0.0038624565461813543
1750,0.01591231359248414
1751,0.008044471939964003
1752,0.006084141749434739
1753,0.014799425515773923
1754,0.00751179542844529
1755,0.08701327760289239
1756,0.4993998117355604
1757,0.01185352468364951
1758,0.009789547845538699
1759,0.042701090921377347
1760,0.007431286312575677
1761,0.016542796430363212
1762,0.004334231520082153
1763,0.003308981434227731
1764,0.012051572055045449
1765,0.0018536356067681446
1766,0.14052047941416806
1767,0.36608910076596024
1768,0.079063483968383
1769,0.005801885149099235
1770,0.005085112028002136
1771,0.2741490852786654
1772,0.010211426276987005
1773,0.3636375298902359
1774,0.020354751321703776
1775,0.007198386103070031
1776,0.002475939440620736
1777,0.042046883736511914
1778,0.02316388358248411
1779,0.07995909390443588
1780,0.0077122431960985945
1781,0.02447150815147934
1782,0.017513449496782064
1783,0.03821489682167119
1784,0.0071924932138292845
1785,0.08131880642118999
1786,0.0037896577033716076
1787,0.001807908625824084
1788,0.21655525398459677
1789,0.0026465605281846675
1790,0.010129790185429815
1791,0.008549338147043496
1792,0.051330507794065
1793,0.011381878440668873
1794,0.025545439916027802
1795,0.05103606050552665
1796,0.014056795473522194
1797,0.0030911847648917423
1798,0.03638610469861207
1799,0.1653137677808085
1800,0.008956327452969329
1801,0.03831669698616213
1802,0.014383775192581237
1803,0.005519934770386401
1804,0.006156505239110164
1805,0.020738494713749337
1806,0.07657003894815019
1807,0.03983195493123522
1808,0.04281233884085066
1809,0.004889693534173502
